ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
3933,44010.0,1.0,0.0,46,186.0,36.0,234.0,86.0,72.0,48.0,6.0,10.0,2.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,4,13.0,10.0,2012.0,0.16666666666666669,0.37235469235963825,0.12722298221614226,0.18090452261306533,0.14561294337274425,0.19433198380566802,0.3711340206185567,0.34400000000000003
7108,51390.0,1.0,1.0,54,205.0,20.0,47.0,23.0,2.0,56.0,6.0,5.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,5,8.0,9.0,2012.0,0.3229166666666667,0.44254748475827244,0.140218878248974,0.10050251256281408,0.02924704418170504,0.22672064777327935,0.010309278350515464,0.092
3050,54198.0,1.0,1.0,13,185.0,0.0,28.0,3.0,2.0,17.0,6.0,3.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,2,2,17.0,12.0,2013.0,0.31249999999999994,0.4692549862562893,0.1265389876880985,0.0,0.01742377100186683,0.06882591093117409,0.010309278350515464,0.012
273,36138.0,1.0,1.0,48,130.0,0.0,16.0,0.0,0.0,5.0,5.0,3.0,1.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,3,2,16.0,7.0,2013.0,0.2708333333333333,0.29748238046776176,0.08891928864569083,0.0,0.009956440572495333,0.020242914979757085,0.0,0.0
10862,30522.0,0.0,1.0,6,179.0,8.0,83.0,19.0,11.0,26.0,5.0,1.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,3,2,17.0,8.0,2012.0,0.37499999999999994,0.24406737747172794,0.12243502051983585,0.04020100502512563,0.05164903546981954,0.10526315789473684,0.05670103092783505,0.076
8985,68316.0,0.0,1.0,54,806.0,80.0,161.0,120.0,11.0,33.0,5.0,10.0,7.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,0,4,4.0,11.0,2012.0,0.3333333333333333,0.6035343687879855,0.5512995896032832,0.4020100502512563,0.10018668326073428,0.13360323886639677,0.05670103092783505,0.48
3388,70844.0,1.0,1.0,16,129.0,26.0,67.0,3.0,67.0,2.0,5.0,6.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,1,30.0,10.0,2013.0,0.3020833333333333,0.6275787291109864,0.08823529411764705,0.1306532663316583,0.04169259489732421,0.008097165991902834,0.34536082474226804,0.012
1135,17144.0,1.0,1.0,96,18.0,2.0,19.0,0.0,2.0,6.0,5.0,3.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,3,4,15.0,2.0,2014.0,0.37499999999999994,0.11682629661685959,0.012311901504787962,0.010050251256281407,0.011823273179838207,0.024291497975708502,0.010309278350515464,0.0
7143,74805.0,0.0,1.0,14,209.0,162.0,209.0,41.0,162.0,37.0,5.0,4.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,0,4,6.0,11.0,2013.0,0.4270833333333333,0.6652526655189797,0.1429548563611491,0.8140703517587939,0.13005600497822029,0.14979757085020243,0.8350515463917526,0.164
975,54252.0,1.0,1.0,25,178.0,4.0,26.0,8.0,4.0,44.0,5.0,4.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,3,28.0,5.0,2013.0,0.4166666666666667,0.46976859205432814,0.12175102599179206,0.020100502512562814,0.016179215930304917,0.17813765182186236,0.020618556701030927,0.032
1907,63120.0,0.0,1.0,53,965.0,69.0,279.0,54.0,41.0,69.0,5.0,8.0,4.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,3,1,28.0,9.0,2012.0,0.4791666666666667,0.5541140775544755,0.6600547195622435,0.34673366834170855,0.17361543248288736,0.2793522267206478,0.211340206185567,0.216
10905,39747.0,0.0,0.0,7,194.0,2.0,56.0,0.0,0.0,0.0,5.0,4.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.63669064748201,-1,-1,29.0,10.0,2012.0,0.2878821942446043,0.33180836797002067,0.13269493844049246,0.010050251256281407,0.03484754200373366,0.0,0.0,0.0
6661,67445.0,0.0,1.0,63,757.0,80.0,217.0,29.0,80.0,11.0,5.0,9.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,2,12.0,8.0,2012.0,0.22916666666666669,0.5952500974899895,0.5177838577291382,0.4020100502512563,0.13503422526446796,0.04453441295546559,0.41237113402061853,0.116
10681,62466.0,0.0,1.0,13,129.0,129.0,259.0,168.0,121.0,83.0,5.0,6.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,0,2,15.0,1.0,2014.0,0.2708333333333333,0.5478937406671168,0.08823529411764705,0.6482412060301508,0.1611698817672682,0.3360323886639676,0.6237113402061856,0.672
4480,60432.0,0.0,1.0,61,365.0,3.0,15.0,4.0,3.0,11.0,5.0,7.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,3,2,9.0,3.0,2014.0,0.23958333333333331,0.5285479222743226,0.2496580027359781,0.01507537688442211,0.009334163036714374,0.04453441295546559,0.015463917525773196,0.016
7378,42021.0,1.0,0.0,34,393.0,5.0,136.0,7.0,5.0,27.0,5.0,10.0,1.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,3,4,31.0,8.0,2012.0,0.15625,0.3534368787985429,0.26880984952120385,0.02512562814070352,0.08462974486621033,0.10931174089068826,0.02577319587628866,0.028
5621,48752.0,1.0,1.0,8,73.0,57.0,100.0,71.0,15.0,0.0,5.0,6.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,2,2,12.0,12.0,2012.0,0.28124999999999994,0.4174568904022295,0.04993160054719562,0.2864321608040201,0.06222775357809583,0.0,0.07731958762886598,0.28400000000000003
7124,36997.0,1.0,1.0,72,43.0,4.0,12.0,8.0,0.0,27.0,5.0,2.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,54.0,2,1,1.0,2.0,2013.0,0.2916666666666667,0.30565251714397135,0.029411764705882353,0.020100502512562814,0.0074673304293715,0.10931174089068826,0.0,0.032
5324,58293.0,1.0,0.0,94,173.0,43.0,118.0,46.0,27.0,15.0,5.0,5.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,4,2,19.0,1.0,2014.0,0.15625,0.5082034259408973,0.11833105335157318,0.21608040201005024,0.07342874922215308,0.06072874493927126,0.13917525773195877,0.184
5156,62466.0,0.0,1.0,13,129.0,129.0,259.0,168.0,121.0,83.0,5.0,6.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,0,2,15.0,1.0,2014.0,0.2708333333333333,0.5478937406671168,0.08823529411764705,0.6482412060301508,0.1611698817672682,0.3360323886639676,0.6237113402061856,0.672
675,52034.0,1.0,1.0,67,146.0,0.0,93.0,7.0,13.0,73.0,5.0,4.0,2.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,3,1,17.0,5.0,2013.0,0.23958333333333331,0.44867270946080906,0.09986320109439124,0.0,0.05787181082762912,0.29554655870445345,0.06701030927835051,0.028
5966,45207.0,1.0,1.0,64,203.0,0.0,10.0,0.0,0.0,2.0,5.0,3.0,1.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,4,2,10.0,11.0,2012.0,0.22916666666666669,0.38373962088283137,0.13885088919288646,0.0,0.006222775357809583,0.008097165991902834,0.0,0.0
6374,36930.0,0.0,1.0,50,223.0,2.0,31.0,0.0,2.0,39.0,5.0,5.0,2.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,4,2,17.0,5.0,2013.0,0.43749999999999994,0.305015265505664,0.15253077975376197,0.010050251256281407,0.019290603609209707,0.15789473684210525,0.010309278350515464,0.0
2456,40233.0,0.0,1.0,84,80.0,4.0,46.0,0.0,17.0,2.0,5.0,2.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,4,2,14.0,10.0,2013.0,0.21875,0.33643082015236975,0.05471956224350205,0.020100502512562814,0.02862476664592408,0.008097165991902834,0.08762886597938144,0.0
24,17144.0,1.0,1.0,96,18.0,2.0,19.0,0.0,2.0,6.0,5.0,3.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,3,4,15.0,2.0,2014.0,0.37499999999999994,0.11682629661685959,0.012311901504787962,0.010050251256281407,0.011823273179838207,0.024291497975708502,0.010309278350515464,0.0
5462,67445.0,0.0,1.0,63,757.0,80.0,217.0,29.0,80.0,11.0,5.0,9.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,2,12.0,8.0,2012.0,0.22916666666666669,0.5952500974899895,0.5177838577291382,0.4020100502512563,0.13503422526446796,0.04453441295546559,0.41237113402061853,0.116
8210,54730.0,0.0,1.0,64,318.0,3.0,17.0,4.0,7.0,56.0,5.0,4.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,3,2,15.0,8.0,2013.0,0.21875,0.4743149544888196,0.21751025991792067,0.01507537688442211,0.010578718108276292,0.22672064777327935,0.03608247422680412,0.016
9703,38097.0,1.0,1.0,70,77.0,2.0,35.0,0.0,1.0,69.0,4.0,3.0,2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,4,2,15.0,10.0,2012.0,0.2708333333333333,0.3161148574743911,0.052667578659370724,0.010050251256281407,0.021779713752333542,0.2793522267206478,0.005154639175257732,0.0
7297,7500.0,1.0,0.0,54,5.0,3.0,10.0,12.0,7.0,20.0,4.0,3.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,3,26.0,12.0,2013.0,0.23958333333333331,0.025100105574525154,0.003419972640218878,0.01507537688442211,0.006222775357809583,0.08097165991902834,0.03608247422680412,0.048
1000,74881.0,1.0,1.0,48,505.0,72.0,270.0,36.0,27.0,54.0,4.0,9.0,2.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,3,4,8.0,3.0,2013.0,0.3645833333333333,0.6659755181236269,0.3454172366621067,0.36180904522613067,0.16801493466085873,0.21862348178137653,0.13917525773195877,0.14400000000000002
2134,53700.0,0.0,1.0,94,263.0,5.0,233.0,69.0,41.0,83.0,4.0,5.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,2,3,17.0,8.0,2012.0,0.4583333333333333,0.46451839945215384,0.179890560875513,0.02512562814070352,0.1449906658369633,0.3360323886639676,0.211340206185567,0.276
10524,49476.0,0.0,1.0,29,386.0,23.0,95.0,54.0,41.0,196.0,4.0,2.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,59.0,3,1,20.0,6.0,2013.0,0.34374999999999994,0.4243430125833421,0.2640218878248974,0.11557788944723618,0.05911636589919104,0.7935222672064778,0.211340206185567,0.216
2157,26290.0,1.0,1.0,49,15.0,8.0,16.0,11.0,5.0,22.0,4.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,4,12.0,1.0,2013.0,0.24999999999999994,0.20381590085505855,0.010259917920656635,0.04020100502512563,0.009956440572495333,0.08906882591093118,0.02577319587628866,0.044
9256,58350.0,0.0,1.0,5,493.0,26.0,206.0,116.0,80.0,80.0,4.0,8.0,3.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,3,4.0,1.0,2013.0,0.2604166666666667,0.5087455653943826,0.3372093023255814,0.1306532663316583,0.1281891723708774,0.32388663967611336,0.41237113402061853,0.464
1272,55250.0,0.0,1.0,49,664.0,58.0,83.0,32.0,0.0,66.0,4.0,7.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,3,21.0,10.0,2012.0,0.3229166666666667,0.47926078809956346,0.454172366621067,0.2914572864321608,0.05164903546981954,0.26720647773279355,0.0,0.128
10613,37334.0,1.0,1.0,44,26.0,1.0,16.0,2.0,2.0,15.0,4.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,4,4,26.0,2.0,2014.0,0.3958333333333333,0.3088577977724727,0.017783857729138167,0.005025125628140704,0.009956440572495333,0.06072874493927126,0.010309278350515464,0.008
5092,51569.0,0.0,1.0,39,380.0,0.0,47.0,6.0,0.0,34.0,4.0,7.0,1.0,7.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,73.0,4,5,12.0,2.0,2013.0,0.4895833333333333,0.4442499928665862,0.25991792065663477,0.0,0.02924704418170504,0.13765182186234817,0.0,0.024
2804,46098.0,1.0,1.0,86,57.0,0.0,27.0,0.0,0.0,36.0,4.0,3.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,3,3,18.0,8.0,2012.0,0.21875,0.39221411655047134,0.03898768809849521,0.0,0.016801493466085875,0.145748987854251,0.0,0.0
347,40780.0,0.0,1.0,30,229.0,27.0,71.0,13.0,3.0,34.0,4.0,7.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,2,1,8.0,9.0,2012.0,0.20833333333333331,0.341633456662133,0.15663474692202461,0.135678391959799,0.04418170504044804,0.13765182186234817,0.015463917525773196,0.052000000000000005
6295,54233.0,0.0,1.0,46,652.0,8.0,158.0,21.0,0.0,142.0,4.0,11.0,6.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,2,2,4.0,2.0,2013.0,0.19791666666666669,0.4695878789031664,0.44596443228454175,0.04020100502512563,0.09831985065339141,0.5748987854251012,0.0,0.084
3846,42557.0,0.0,1.0,98,192.0,5.0,53.0,0.0,5.0,15.0,4.0,6.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,2,29.0,8.0,2012.0,0.22916666666666669,0.358534891905002,0.13132694938440492,0.02512562814070352,0.03298070939639079,0.06072874493927126,0.02577319587628866,0.0
213,23091.0,1.0,1.0,98,35.0,0.0,11.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,59.0,4,3,28.0,5.0,2014.0,0.34374999999999994,0.17338951293050153,0.023939808481532147,0.0,0.006845052893590541,0.008097165991902834,0.0,0.0
8588,60544.0,1.0,1.0,92,201.0,2.0,43.0,3.0,5.0,35.0,4.0,5.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,2,2,25.0,8.0,2012.0,0.3645833333333333,0.5296131787443289,0.1374829001367989,0.010050251256281407,0.026757934038581208,0.1417004048582996,0.02577319587628866,0.012
